model,year,y_true,y_pred
XGBoost,2019,0.028450207,0.2004806250333786
XGBoost,2019,0.162056676,0.1596832275390625
XGBoost,2019,0.358391929,0.23090672492980957
XGBoost,2019,0.179241709,0.21282076835632324
XGBoost,2019,0.12588182,0.2980876564979553
XGBoost,2019,0.239876024,0.19483789801597595
XGBoost,2019,0.349053944,0.1992800235748291
XGBoost,2019,0.125565439,0.2809295654296875
XGBoost,2019,0.103726047,0.12572896480560303
XGBoost,2019,0.091854404,0.32568007707595825
XGBoost,2019,0.241144362,0.6101061105728149
XGBoost,2019,0.557647706,0.3289840519428253
XGBoost,2019,0.336203173,0.34723833203315735
XGBoost,2019,0.486515033,0.3966030478477478
XGBoost,2019,0.280739779,0.4811301529407501
XGBoost,2019,0.168110405,0.44846272468566895
XGBoost,2019,0.236636593,0.4648146331310272
XGBoost,2019,0.148245974,0.7064483761787415
XGBoost,2019,0.243362068,0.40200886130332947
XGBoost,2019,0.11430324,0.21124175190925598
XGBoost,2019,0.261869129,0.6284527778625488
XGBoost,2019,0.462204627,0.007659716531634331
XGBoost,2019,0.356471248,0.7635378241539001
XGBoost,2019,0.152491515,0.41330471634864807
XGBoost,2019,0.318906221,0.22535091638565063
XGBoost,2019,0.60955369,0.13794280588626862
XGBoost,2019,0.920301448,0.26264050602912903
XGBoost,2019,0.14448254,0.23532043397426605
XGBoost,2019,0.17930718,0.34707820415496826
XGBoost,2019,0.273653912,0.30615583062171936
XGBoost,2019,0.200606252,0.30613577365875244
XGBoost,2019,0.179633148,0.6177164912223816
XGBoost,2019,0.070130779,0.4540806710720062
XGBoost,2019,0.09294249,0.3748317360877991
XGBoost,2019,0.283597489,0.2847334146499634
XGBoost,2019,0.8707458,0.21699221432209015
XGBoost,2019,0.5746293,0.7470037341117859
XGBoost,2019,1.058284286,0.7662794589996338
XGBoost,2019,1.345363832,1.0425310134887695
XGBoost,2019,0.655631769,0.6437467932701111
XGBoost,2019,0.366057382,0.4929506778717041
XGBoost,2019,0.367168673,0.43048495054244995
XGBoost,2019,0.0,1.1465222835540771
XGBoost,2019,0.918271089,2.4475274085998535
XGBoost,2019,1.334376701,1.621760368347168
XGBoost,2019,0.713831994,0.8519423604011536
XGBoost,2019,0.22388732,0.766821563243866
XGBoost,2019,0.64155501,0.5549258589744568
XGBoost,2019,0.607761454,0.9703988432884216
XGBoost,2019,1.943743308,1.2058897018432617
XGBoost,2019,1.487295529,0.7392957210540771
XGBoost,2019,0.956346776,0.6197499632835388
XGBoost,2019,0.963186367,0.5266363620758057
XGBoost,2019,0.782497702,0.652610719203949
XGBoost,2019,0.32496216,0.28131431341171265
XGBoost,2019,0.697466272,0.44127118587493896
XGBoost,2019,0.627904326,0.6923160552978516
XGBoost,2019,1.140244963,0.8695841431617737
XGBoost,2019,0.891893881,1.3856741189956665
XGBoost,2019,1.287558533,0.6949365735054016
XGBoost,2019,1.298756298,0.5203171968460083
XGBoost,2019,0.47216002,0.7051389217376709
XGBoost,2019,0.152177929,0.4060989320278168
XGBoost,2019,2.583311297,1.9572696685791016
XGBoost,2019,2.25966235,1.472043514251709
XGBoost,2019,1.326636715,1.3931560516357422
XGBoost,2019,1.80876941,2.3111956119537354
XGBoost,2019,3.553218652,2.8582606315612793
XGBoost,2019,2.799945308,1.9598388671875
XGBoost,2019,2.623281542,2.5048093795776367
